assignment_id,experiment_id,user_id,group_name,assignment_date
ed99b266-1b40-4316-a294-2ca87cf55350,exp-new-checkout-flow-2024,18f00106-1e91-40af-a91f-e28b63cc63b2,variation_a,2024-05-02 04:49:40
fe4efb41-47a4-49d1-8e37-105dbf95e07a,exp-new-checkout-flow-2024,219bfaa5-5b49-49c8-82fb-b0c3d6a55bbf,control,2024-05-02 10:28:58
df01118f-0e00-4a37-8da3-17d13f6945ea,exp-new-checkout-flow-2024,a1e84eb0-da1a-43a8-9128-db438ff5cc11,control,2024-05-01 09:04:39
9feee9e1-8e3e-49f6-be25-b09fd20609fe,exp-new-checkout-flow-2024,079eb8be-c4e1-4640-91d1-03ec2cb441c0,variation_b,2024-05-02 13:13:23
9166af15-f223-4415-abca-e7eab4564325,exp-new-checkout-flow-2024,98d7cd09-548d-4368-892c-b3dfbfcbfc5c,variation_b,2024-05-02 01:11:25
362e7c01-47b3-4c1b-8cc4-c5a53e267f32,exp-new-checkout-flow-2024,ea0fa09f-403d-4544-a93c-b0e34d9350c7,control,2024-05-01 20:29:14
90cd593e-b6b2-4856-810e-d06619f1aef7,exp-new-checkout-flow-2024,d96dfdd4-4bee-4b78-b401-fd1797fb6a50,variation_a,2024-05-02 20:02:07
b2539849-908f-48f8-a8c1-e897c64d2d28,exp-new-checkout-flow-2024,f33d523c-7b16-473b-8480-a502707066eb,control,2024-05-01 23:09:28
69b0598a-9f8e-46a5-bd51-9039e1a46e88,exp-new-checkout-flow-2024,d1fa7e4f-07b9-4d7a-a6cf-52233e6c5d20,control,2024-05-01 19:27:06
fbb91361-a2dd-4e4c-8147-aaf4355ee910,exp-new-checkout-flow-2024,43ac5646-275a-40b8-ae0e-da307084d9f8,control,2024-05-02 04:10:08
79f8b552-4564-4f59-824a-87fb0a89184c,exp-new-checkout-flow-2024,3beb9ae4-7dff-47bb-9bbc-7f844b0e2390,control,2024-05-01 14:28:46
8a43380b-09e9-4494-84f7-d5d22b005461,exp-new-checkout-flow-2024,e4e480ab-5c6f-435e-8355-68f49112b6fa,control,2024-05-01 00:45:27
0c3d5e36-1d30-44b5-a6a4-879ec1b463aa,exp-new-checkout-flow-2024,a7e2b8a6-ef66-46b0-ba0e-35b8b7806589,control,2024-05-02 14:03:34
7cf46b83-817d-4968-a3ed-6986cea8ba3e,exp-new-checkout-flow-2024,33f839ad-3639-458c-81a0-ebee491cc468,control,2024-05-02 01:22:00
0cafda9a-febb-446c-a4f8-30d23d76d7cc,exp-new-checkout-flow-2024,0d8a70f2-e161-40ef-84b2-a4feaa85084d,control,2024-05-01 19:24:34
d71de67f-7754-462c-9fff-fef0cea97cb1,exp-new-checkout-flow-2024,45eac5e6-5a43-4172-b5fc-fc85de548a16,variation_b,2024-05-02 07:18:51
cf5e3694-f39a-4b8b-85f7-6f148b9c9ddd,exp-new-checkout-flow-2024,bcc57120-34df-4f4b-b4f0-7bf291a7c7e8,variation_b,2024-05-02 23:43:27
ea84a140-0799-40b8-bcad-0130d0e4c49d,exp-new-checkout-flow-2024,1aac528a-dd6c-4dfb-b956-12dd40fed7b7,control,2024-05-02 05:48:57
f43c63b1-ee21-4618-a7f6-507102b75456,exp-new-checkout-flow-2024,c9aba576-5ea8-4fc4-a47d-bd8aa28e71a1,variation_a,2024-05-01 16:41:17
b73c5301-5d57-4219-bf13-249111fc10d5,exp-new-checkout-flow-2024,88344987-9eda-435e-ad9c-7f570b473cd8,control,2024-05-01 20:23:00
8bf98509-ac73-4a32-b2c0-9618142bedd0,exp-new-checkout-flow-2024,0ce4616c-01b4-415a-ab9d-480dffb83dad,control,2024-05-02 01:10:47
7167e4b3-93bc-4732-b584-1eb74169d33e,exp-new-checkout-flow-2024,c7fe478d-ff16-4d2b-ba53-b6f52fd70400,variation_a,2024-05-02 19:02:20
afad673e-f0f9-4198-b797-d61542c1c306,exp-new-checkout-flow-2024,26a3e945-722c-43fe-9cac-94f2fad70ee2,control,2024-05-01 17:06:38
cec6f249-672b-4dba-9034-61a84bd1f03c,exp-new-checkout-flow-2024,07014829-6808-4bd1-83d6-1ca508615a4a,variation_a,2024-05-01 21:54:02
28d74e7d-077d-4736-af3e-12e3bda77545,exp-new-checkout-flow-2024,97e16003-4c9d-44b3-9953-9df554ea41e3,control,2024-05-02 02:51:48
dd097b1c-554c-4e0b-a958-7111845bc25d,exp-new-checkout-flow-2024,ca0cd160-bc7a-4349-a629-34dc674d81cd,control,2024-05-01 02:21:03
0a63bebb-8838-4446-b8be-e1d3293862d2,exp-new-checkout-flow-2024,3f91598e-1760-4aa4-be30-212588636193,variation_a,2024-05-02 06:51:40
3895e25a-32b8-42f5-a927-8794b68ad991,exp-new-checkout-flow-2024,f881ca33-d201-410c-8df9-a50fc8e3520f,variation_b,2024-05-02 12:45:52
ac5ee576-8a66-4d3f-ba15-5560759d0a75,exp-new-checkout-flow-2024,d2c47840-e3ab-4f1f-9e89-56701909f7d2,variation_a,2024-05-01 15:56:47
57caf427-0982-4a43-8d9c-4e47ea5009d1,exp-new-checkout-flow-2024,5a7df7dc-c386-4966-a1ce-dbd8a2083706,control,2024-05-02 02:43:15
68f96b95-95be-4485-b6bd-eab4ddac7a70,exp-new-checkout-flow-2024,f576c8c2-0ebe-4104-a3c4-ed5c071f9d27,variation_a,2024-05-02 06:45:48
c9278cbd-f9f3-4130-bdcb-12afd9e3bbab,exp-new-checkout-flow-2024,2856ff53-c8be-4050-b313-99cf239bedc5,variation_a,2024-05-01 19:17:22
38ad210b-9cb3-42bf-995c-82accff02b2c,exp-new-checkout-flow-2024,b31b1ef5-1ca9-4dcb-8702-cab4a8e96bf2,variation_a,2024-05-01 19:22:08
616835ab-cb7a-4186-bbd1-ad9ae1a88aa4,exp-new-checkout-flow-2024,ce3186f6-3045-4a81-bca3-0cf311f59e5a,control,2024-05-02 01:18:23
135123d7-d896-4f7c-a9ea-ddba5eec7d2e,exp-new-checkout-flow-2024,f1d1fdbf-37d8-4101-a091-aa62ccfc9b7f,variation_a,2024-05-02 00:04:01
4b677a31-2667-4a01-a62b-345fd20037e9,exp-new-checkout-flow-2024,d52578d3-731f-4150-b468-b4ce01360914,control,2024-05-02 04:36:58
6867ec6d-bdc0-4982-a34e-ec5fed62ee75,exp-new-checkout-flow-2024,0cc4d9d7-7c77-4f0b-8342-d888f882750d,variation_a,2024-05-02 22:44:02
1f9f0b51-8313-4b4a-a6d2-927aa29f9e5b,exp-new-checkout-flow-2024,f33c550e-71ea-46aa-aa84-6ab72b19bb3a,control,2024-05-02 01:40:10
94cca6cf-fa5c-4f38-a6c7-9f56970da3cf,exp-new-checkout-flow-2024,02fc45de-3ea2-47da-b3d7-34468cebe016,control,2024-05-01 18:17:02
b7425b77-457c-4619-ba17-b19c4333bee2,exp-new-checkout-flow-2024,b74632b4-ddae-47af-b032-4f0099201a12,variation_b,2024-05-01 19:19:42
bd83e09f-24ef-4709-a36b-b10066e011b2,exp-new-checkout-flow-2024,4bc7f610-86cc-4b67-936c-6c6734ce5f64,variation_a,2024-05-01 23:18:20
311b8880-7b70-44b4-beef-b44a8db41cca,exp-new-checkout-flow-2024,83d0782b-5cde-4eed-92cc-31f4792cf9f3,control,2024-05-02 19:49:10
43bf08a2-3c1a-462d-926c-bec06aeda6eb,exp-new-checkout-flow-2024,d38c81f2-d58c-4b61-98bc-30352bf6eaaa,variation_a,2024-05-01 00:14:50
10752730-6929-4206-8163-c76846e87113,exp-new-checkout-flow-2024,91be5062-413d-4efe-bd88-bed978bb0521,variation_a,2024-05-01 12:50:20
fc6622a4-880b-42e5-b8ea-5bb862d3e2b0,exp-new-checkout-flow-2024,b4bf94d9-17ce-4d34-865e-17b2af288c0f,variation_b,2024-05-02 14:17:41
fd87b963-fd1a-42d7-b277-c6002cd5ee1e,exp-new-checkout-flow-2024,da525754-6d13-456b-8776-875c9ce9174f,variation_b,2024-05-01 06:06:53
58a500e2-ace1-4936-a216-027c7e420dbf,exp-new-checkout-flow-2024,bf0e731c-7c79-4524-8863-4b9a98f8506e,variation_a,2024-05-01 07:03:04
051162ad-1489-461a-979b-84a941e871b6,exp-new-checkout-flow-2024,f2824ee9-a37f-4e37-abcb-ca09fc0e89a1,control,2024-05-02 01:32:43
a1fe60e5-ada3-44c7-b853-d71f2cd77a6f,exp-new-checkout-flow-2024,b5ef8d81-ec88-407c-8e85-cf8d76ad4e5f,variation_b,2024-05-01 23:19:35
dac190d0-2834-45dd-99e5-343f9f12118d,exp-new-checkout-flow-2024,4a7b115b-79df-405d-9704-953d79ec3a1e,variation_a,2024-05-02 10:43:21
32b0bde8-2cef-4b88-9cab-4017c82aac02,exp-new-checkout-flow-2024,df6ffda3-745f-4e6c-acb2-641d081dc31a,control,2024-05-01 20:13:06
dfdce930-0833-4fc0-9d10-584458a169e9,exp-new-checkout-flow-2024,1326e6bb-89d4-47df-b5f5-9aee6da0c25c,variation_a,2024-05-02 21:35:46
b917c5eb-4ef6-4080-b4e1-8fc9e912c68a,exp-new-checkout-flow-2024,6a5bdec3-a2fd-412a-b1ea-0c7a0c920067,control,2024-05-02 19:08:38
d2065595-b511-4e57-9dc5-f490261e02b6,exp-new-checkout-flow-2024,3a3beace-f13b-49b0-94d7-6bcdc215bd50,variation_a,2024-05-02 03:57:49
71ba5682-4a42-4b5d-b626-3dc5b27d17ac,exp-new-checkout-flow-2024,93e14114-f4e8-4932-b3a1-816246f5b534,variation_b,2024-05-01 07:53:21
8c617a9b-d725-4e0e-b0c6-3e22ad6aeb84,exp-new-checkout-flow-2024,19f2cb14-06ce-4733-9015-6086af3514a4,control,2024-05-02 12:03:05
ae042a37-0a10-465d-91d3-384f508da12e,exp-new-checkout-flow-2024,515657cf-4e78-4d8d-ad62-5b2c69d3f878,control,2024-05-01 02:52:55
127c1b0d-766b-4c68-9b44-72038f18cc9d,exp-new-checkout-flow-2024,3e194be0-ab91-42a9-aa73-329f311d4588,variation_a,2024-05-01 14:52:25
add3af16-7340-481e-8698-dac7fcc0765f,exp-new-checkout-flow-2024,8541fe0d-a05c-4b65-b704-9a24051c30a0,variation_a,2024-05-02 22:37:38
a11edad6-46d7-4663-b8e1-43fd7e4d99ab,exp-new-checkout-flow-2024,71199113-8a85-413d-a739-dcfdbfcb4ce8,control,2024-05-01 03:29:29
87697d1b-31c7-4a4f-92b6-c1e271c8afa9,exp-new-checkout-flow-2024,1d32972c-c43d-43b6-84cc-e4f054bc0d85,variation_b,2024-05-01 09:49:51
ff949353-3944-493d-b37b-1aab4019273d,exp-new-checkout-flow-2024,c5208659-8969-48b0-ab39-8aecc845d2fc,control,2024-05-01 07:27:53
b7f8046c-58af-46f3-8efc-536f040af5e1,exp-new-checkout-flow-2024,adfc2ceb-124b-418c-afdd-4726a82408a4,control,2024-05-01 02:48:05
d9316e1f-b572-406a-9a5c-5c820ae6944c,exp-new-checkout-flow-2024,cb774c84-4fa8-4800-8f54-894b13eeb415,variation_a,2024-05-01 20:23:08
a9e5ae1d-eff1-42bb-9907-2daacbd61350,exp-new-checkout-flow-2024,01bef0c5-aaa8-4535-b759-f7677b1084e7,variation_b,2024-05-01 01:22:32
b5767140-bd89-46b7-9f7f-80d7df37b720,exp-new-checkout-flow-2024,3e3c245f-e2ff-49ec-8f92-a251e3dc5d4d,variation_b,2024-05-01 20:57:23
af975f7e-3a20-4225-a052-1cc1cfccebc7,exp-new-checkout-flow-2024,ba856ff6-74f4-4a44-88b2-afa88e1d77dc,variation_b,2024-05-02 12:46:45
6e142d9d-4930-4393-b295-4127ec099be7,exp-new-checkout-flow-2024,a1cfa5f2-72ac-4bec-bc61-58449c2a1ea2,variation_b,2024-05-01 12:34:07
59a9b100-9234-4175-babc-312462c6e68c,exp-new-checkout-flow-2024,750dffff-9ffd-4d1c-bd17-373d01511e67,variation_a,2024-05-01 04:52:29
8f360cb4-47df-48d8-be6d-5d1d31aaed2b,exp-new-checkout-flow-2024,1839ee1c-d495-4a08-92b9-992d38698784,variation_a,2024-05-02 17:36:04
3792f624-420b-4a55-aad2-e9667faf184d,exp-new-checkout-flow-2024,85ed71c3-ead5-43f8-8c41-86fd6e2a62be,control,2024-05-02 08:46:55
c76b5fc9-2e22-489c-8c9e-20e9c22aad34,exp-new-checkout-flow-2024,b3dd33ed-dc53-4cc5-9745-ae52404377cb,control,2024-05-02 03:18:53
33664fc7-9985-4b2b-b006-a9a9c0082067,exp-new-checkout-flow-2024,220d7aca-bb37-46fa-a3a6-8164a1ef8ab0,variation_a,2024-05-01 18:14:33
8c1f2997-ef8d-47d9-98de-9ea961893977,exp-new-checkout-flow-2024,53c001e9-d098-4948-8279-0e0ece51442b,control,2024-05-02 20:53:03
e3a8028f-eb50-4230-87fd-d7f30ea08309,exp-new-checkout-flow-2024,76823309-b616-4f67-b5c7-76ba9bb756f0,variation_b,2024-05-01 14:54:21
b720be0f-8528-4f86-b326-c7daef1fbe70,exp-new-checkout-flow-2024,ea1f65e6-8689-46f2-8704-c62707246dee,control,2024-05-01 13:39:19
af9df09c-efc1-487b-8911-b89899834768,exp-new-checkout-flow-2024,013cc9ed-3da8-4bd6-bca3-9ee745b5f9ca,variation_a,2024-05-01 06:09:37
c9ac82b0-1d1e-4a51-8e51-a0796f8c03d5,exp-new-checkout-flow-2024,24b255c6-06de-4190-8c55-4d5812771712,control,2024-05-01 17:04:34
4086eb84-4c35-42e7-b305-6a371591f949,exp-new-checkout-flow-2024,ec52c62d-c845-4f32-b2ef-a2778c052120,variation_b,2024-05-02 14:58:19
45047c33-3dcd-467d-9c9b-b1a5ed29564a,exp-new-checkout-flow-2024,33d6a1e8-1f6d-4a56-a045-3e2803f65937,variation_a,2024-05-01 14:57:30
e34b2d52-3c43-428d-8be8-ce645347d56d,exp-new-checkout-flow-2024,ad92579f-1fd4-4d10-a0c0-9a55eff06dd9,variation_a,2024-05-02 23:51:06
9c742743-6e6e-42a3-b9c9-cbe5bed0c9d3,exp-new-checkout-flow-2024,380a5290-b976-4bca-b967-d813bbbc82ae,variation_a,2024-05-02 11:00:39
f30cc86c-9779-4acf-a5e5-32d2c28cc98b,exp-new-checkout-flow-2024,b2e65523-c7f4-43d4-a843-9a8d9dcfbd79,control,2024-05-02 22:51:35
406b9a0f-7552-4eef-a366-4b25fc7cda52,exp-new-checkout-flow-2024,85f2e84e-90da-426d-9f74-513f24dc3034,variation_b,2024-05-01 13:55:53
79cc8ed7-e0e7-4ac6-bcdd-758090c475ba,exp-new-checkout-flow-2024,f7925c34-8a56-4a07-bbb6-cc2e7fbe669c,control,2024-05-01 17:54:06
efc75559-5c43-47bc-afc1-00dce2a00af2,exp-new-checkout-flow-2024,4edb10a4-b92c-4e9d-8cad-58eb38a0c476,variation_b,2024-05-01 13:43:50
b67c1876-46c2-47c4-a40a-dac9216e7220,exp-new-checkout-flow-2024,9be2a1d0-4490-4719-a7c7-3d62d2d7bab9,control,2024-05-01 04:15:29
28e23184-526a-4a1a-a341-850fe5fb98d4,exp-new-checkout-flow-2024,8ea6f2bb-7b58-4943-81d2-071f8872b7ad,variation_a,2024-05-01 18:29:17
b93a4518-068b-4e9e-b8ce-33a9058f59d5,exp-new-checkout-flow-2024,7edf76b3-2cb9-4674-8cf0-0c251d6af921,control,2024-05-02 15:28:19
e9080f77-514e-47ae-b559-4ee263a0bdc7,exp-new-checkout-flow-2024,b71679ef-6698-4620-b54c-faab979079e6,control,2024-05-01 07:31:55
519aa440-1236-43b8-9b1f-a1925e40d55e,exp-new-checkout-flow-2024,c441b76f-3757-4242-bfd1-8d3051fb7554,variation_a,2024-05-01 07:57:48
520a2d22-43cb-495c-9172-1f4178d3e34a,exp-new-checkout-flow-2024,52150935-691d-4897-aa5c-9be3ade4f33d,control,2024-05-01 07:47:43
28aadb14-a0ac-40a6-8858-3701e21cb561,exp-new-checkout-flow-2024,5fc60693-9d2e-45c5-a4e1-e3b9be18d857,variation_a,2024-05-02 10:17:10
866d17de-04cb-45bd-b932-57a0c9d159a4,exp-new-checkout-flow-2024,e6a98f21-3606-44e2-bd99-3907ba016ab8,variation_b,2024-05-02 18:18:24
da98f827-e5c2-422b-8c54-dac02d4c7512,exp-new-checkout-flow-2024,a6da503a-3359-4a1f-ac21-a359fa997395,control,2024-05-01 16:48:45
90e17592-c2e3-4eec-ba4b-03fbfa4ef75f,exp-new-checkout-flow-2024,15b1ed1f-e913-4cb9-87e2-3290ea19e869,variation_b,2024-05-01 01:07:04
78437baa-bbe6-4736-8440-83fc1dbe2bfa,exp-new-checkout-flow-2024,0a4b9a02-a78c-4132-bded-8f6ac56c5d54,variation_b,2024-05-02 20:18:16
b34fcce6-1edb-4441-8436-ce4c25595100,exp-new-checkout-flow-2024,8758abfc-4df7-4cbc-94e1-26dd0909039a,variation_b,2024-05-02 23:48:25
c9eea268-3062-4fac-b284-6f19381c1c0b,exp-new-checkout-flow-2024,c6c22f2e-c4d0-43d6-8ce1-0df180fbf3a3,variation_b,2024-05-01 19:23:18
c5425e99-6923-429c-9797-71c8742addb3,exp-new-checkout-flow-2024,a54dace8-c8f9-4422-82e1-c5057297ae60,variation_a,2024-05-02 11:15:56
162b8fd2-5883-41da-ba97-082337819ef8,exp-new-checkout-flow-2024,9ae5833f-eeca-45d7-87ca-76c2531ee010,control,2024-05-02 16:49:44
c02de687-4bed-43a0-b115-2a770911cb5f,exp-new-checkout-flow-2024,a35f257f-310b-4092-91a9-446cded5a9d9,variation_a,2024-05-02 22:28:18
2f449084-3738-409c-8507-14f33dcf8d6b,exp-new-checkout-flow-2024,cb4150e1-930a-4614-bfce-d2b080ff1740,variation_a,2024-05-02 15:23:17
1767c830-f9c7-4388-8503-d860d5c9fd85,exp-new-checkout-flow-2024,1b7f62d7-a81e-4209-a61a-9cac6e6f00f5,variation_b,2024-05-01 02:29:13
c4cc3fe1-67c6-4667-81dc-5b49423dbb99,exp-new-checkout-flow-2024,fb608fda-85bc-4264-be57-c0f4209598ba,control,2024-05-02 06:08:36
09bca42d-c187-4901-9fcc-3d95bd9b19a2,exp-new-checkout-flow-2024,4897e10f-5ea6-443e-a2af-6f682ce74d37,variation_a,2024-05-01 16:51:02
31ed4668-bc5a-418b-8f51-72fe22487257,exp-new-checkout-flow-2024,c4d62c1a-a784-4124-b702-8163a60c08e3,variation_a,2024-05-02 10:30:06
ac140070-2575-4eca-99f3-bcb393221ed5,exp-new-checkout-flow-2024,86cd45cc-b3a9-4549-861d-eacd8ee2dddb,variation_a,2024-05-02 16:40:29
e5c60c96-434c-45cc-93c0-17913264ddab,exp-new-checkout-flow-2024,3a5320f7-76b8-4559-ad77-d7f99560e4b6,control,2024-05-02 15:29:41
0cd3e3f3-85e1-4285-baea-08254f4a832f,exp-new-checkout-flow-2024,bf889c06-0377-403b-994f-20540a537402,control,2024-05-01 02:00:44
f3f0f0ad-444b-4e18-a054-00761dd7091d,exp-new-checkout-flow-2024,90884746-f179-4b39-a69d-5bf9cda5bd12,variation_a,2024-05-02 06:21:12
3bae1ee5-04ca-48d3-97f6-589bf4f90329,exp-new-checkout-flow-2024,2556ff80-1555-4d70-94fe-c6f8bdeb7a79,variation_b,2024-05-01 10:01:34
18f27953-1007-4352-a855-df3c80a6cbcd,exp-new-checkout-flow-2024,aab87744-a0f8-41a4-9ca6-1061093c57bd,variation_a,2024-05-01 11:44:29
967d745c-01ba-462c-8215-4cb30300dd74,exp-new-checkout-flow-2024,1d610269-21cb-48c0-ab50-779e405619a9,variation_a,2024-05-02 13:23:25
3ac113d6-5254-41ff-9be3-bc704ed248f9,exp-new-checkout-flow-2024,da84a84c-f3e5-4d73-820c-b5f7dba56f04,control,2024-05-02 06:07:43
b432e0ac-6af4-4260-b2eb-5392280d398c,exp-new-checkout-flow-2024,e0e02b5f-fc55-4591-8495-658ab2f16174,control,2024-05-01 11:25:43
6a8a3b28-9489-4481-956e-c9df982ff594,exp-new-checkout-flow-2024,0ee8059d-d60a-4096-b7f7-748c13f7dc2c,control,2024-05-01 07:27:29
70e9573b-8497-4331-b8c4-19d8d0e46d53,exp-new-checkout-flow-2024,f5660a5f-34f0-44de-8639-e8d383e7d74e,control,2024-05-01 07:21:14
4a54b963-bad3-4163-8024-f3ce611fa023,exp-new-checkout-flow-2024,07ba4981-9bb3-4cf5-af3d-146d938148a9,variation_a,2024-05-01 11:46:48
7e43f103-c9db-4121-96e2-b5d050789972,exp-new-checkout-flow-2024,b5646de5-12b8-4b9a-9fc2-11326100e19d,control,2024-05-01 04:34:14
5a6b79db-2e69-4fa1-ba42-eaf24c549439,exp-new-checkout-flow-2024,95c9c000-922b-4ecd-92c8-ce50e93bd58a,control,2024-05-02 16:44:08
f53025d8-682c-41d6-819f-36cccbb6871e,exp-new-checkout-flow-2024,9589673f-4f9a-48f9-b46a-e9a472c50f25,variation_b,2024-05-01 01:54:03
3f8c8405-9021-4bd3-94d3-7630a5bce9cb,exp-new-checkout-flow-2024,f9e1eb8f-fd44-4081-962e-2ef354d538cc,variation_b,2024-05-02 11:40:14
c38f0f1f-1969-450a-bdca-748d21cf233e,exp-new-checkout-flow-2024,10103097-a924-42c8-8b0f-ae917910eaa5,variation_a,2024-05-02 11:20:23
e746499c-b69a-4ded-902f-76bc63d90636,exp-new-checkout-flow-2024,6c80caf5-211d-465e-97c6-7071d57aaf3f,control,2024-05-01 15:35:27
e87138f1-5e31-4f57-ab3d-2c945d7f4221,exp-new-checkout-flow-2024,6037f664-9d40-4110-8600-b16bf52eb089,variation_b,2024-05-01 03:03:15
6ace6762-ca9f-4469-a14d-b0a6d32a7abe,exp-new-checkout-flow-2024,40518475-7756-45a6-93c9-77001d691864,variation_a,2024-05-02 12:53:08
0beb0a31-bba0-433b-8e68-459e4e26c7c9,exp-new-checkout-flow-2024,d4606c3d-715e-450d-8eaa-a54c3ac8f7f2,variation_a,2024-05-01 04:31:29
10c466be-49c2-4efb-8646-3dbe8b45b559,exp-new-checkout-flow-2024,b3e4dc2e-ccc0-4e0d-9969-fba009cfe897,control,2024-05-01 22:55:00
7d2e2bc9-7b29-4e5e-abc0-f214231a653e,exp-new-checkout-flow-2024,19a49f3c-9918-4301-8874-5fce50772b4e,variation_a,2024-05-01 05:30:32
269c16b7-08be-4b9a-b965-1abe55bb3352,exp-new-checkout-flow-2024,0417d9e8-8968-47ce-9ffc-af9f7ad47d4e,variation_a,2024-05-02 20:22:31
9db48421-9a6a-4d52-a48a-8d072f376c20,exp-new-checkout-flow-2024,64842386-894c-4285-acd0-9d7f7a0dbe87,variation_b,2024-05-02 00:45:15
cc9fe52f-0828-4843-85c5-be447c54a9b6,exp-new-checkout-flow-2024,1ae66584-093c-467b-a047-c8abdbecbc48,variation_b,2024-05-01 20:18:04
ec613cd6-d3b9-4455-934b-d216a8ec3132,exp-new-checkout-flow-2024,a3e4eede-cb48-4323-a4cd-9556fb449ac3,variation_a,2024-05-01 08:15:08
6c544455-cc26-46dd-b9bd-b57a46516be1,exp-new-checkout-flow-2024,71d1e658-62c3-43e0-b914-03972f519353,variation_a,2024-05-01 03:18:22
286347c8-bf29-4f4b-8596-0034dc21d650,exp-new-checkout-flow-2024,bdd4f4ce-9832-4c7e-bec7-37e716ee0833,control,2024-05-02 21:39:31
eafbb2e7-a367-4cd8-b6b2-e159d6a7a54c,exp-new-checkout-flow-2024,16078081-9fcf-4d90-812e-e4856833f035,variation_b,2024-05-02 00:37:37
c58d0600-0ae4-41a8-9526-a7f7983c34cf,exp-new-checkout-flow-2024,d997fe40-8662-48d4-b46f-4b45ed77867c,control,2024-05-02 21:12:58
bba7eb99-4203-4ef8-9d6f-11afe1307016,exp-new-checkout-flow-2024,3cce2587-9000-4443-95dd-6d24c11462e4,variation_a,2024-05-02 11:50:34
80048657-9f19-4dca-a9f2-7965c5253ee2,exp-new-checkout-flow-2024,799153c1-d5b0-487e-87a0-f7c1f5527437,variation_a,2024-05-02 02:22:04
ed66daa1-06cc-466d-b2f9-a6e6bc39dcae,exp-new-checkout-flow-2024,239b24d1-5140-44d9-bf6d-4885371d7acf,control,2024-05-01 13:32:59
e6bf0756-4da8-4538-84c7-2d2c52694ad8,exp-new-checkout-flow-2024,c9da52dc-0201-44ec-8619-5daad412a321,variation_b,2024-05-02 04:01:41
95bc6d20-90d9-4ce2-b72f-713dd67fc177,exp-new-checkout-flow-2024,5fac8409-9574-4eed-9cd9-3acab44d7a01,control,2024-05-02 23:29:54
5ea229e4-6281-478b-bb8b-a7e12a97e73e,exp-new-checkout-flow-2024,863dd3dc-4990-41e2-94cc-286c7832c9ff,variation_b,2024-05-02 12:07:30
31449b7d-8c5a-4ed1-bb55-cee80373b846,exp-new-checkout-flow-2024,6bb4116f-2004-4432-97c1-a171dfaeff34,variation_b,2024-05-01 14:18:24
967e6f6b-5a7e-436a-8fb5-b57ee764d04e,exp-new-checkout-flow-2024,351e18f5-6fe1-4d4f-be05-4c0dcfd5d619,variation_a,2024-05-01 04:45:09
bc12938c-313b-4989-b87d-a1a044b98574,exp-new-checkout-flow-2024,f668f4cb-3c8b-45a9-a7ea-2c562887b600,variation_a,2024-05-02 20:52:29
ae747c70-d694-41c2-974c-d32311929f14,exp-new-checkout-flow-2024,e70e0161-4b70-429d-a352-d343fd0cb064,variation_b,2024-05-01 19:17:36
4c0224cf-ce4d-4c26-931d-d4690785cb82,exp-new-checkout-flow-2024,8c3c187d-fdd3-45e3-bdbc-f08849d46094,variation_b,2024-05-02 11:58:36
afe388e0-1b60-423d-a394-817c438b8b9a,exp-new-checkout-flow-2024,9c2f7368-b156-4f83-a170-dfc5265bd8e0,control,2024-05-01 20:13:25
69abc096-f758-4731-990c-c0ed73c012f1,exp-new-checkout-flow-2024,ebaeb723-28ca-48e7-9262-1bedd14064dc,variation_b,2024-05-01 15:00:04
8199a733-9e84-405a-89d7-76e3fd278dc3,exp-new-checkout-flow-2024,a6112b4b-3f61-4a73-a3f1-9664b298d4a5,control,2024-05-02 01:41:04
b224c243-6f0f-44ec-bc1a-9c381274b321,exp-new-checkout-flow-2024,44bee261-f9ca-4cda-b88f-e17549a5bb79,variation_a,2024-05-02 09:35:32
6c7f1012-e4c5-4a6d-a68e-0a27ccf774ac,exp-new-checkout-flow-2024,aff4c1e0-59b3-43ae-9d4f-dfa7c2da9949,variation_b,2024-05-02 01:44:38
619403c2-f16d-4f8c-8b72-35c01468bb37,exp-new-checkout-flow-2024,66e61ba1-f585-452e-a044-30d7b8ba48a3,control,2024-05-01 13:28:41
3a68631f-7352-44c5-adb4-6b81bd2e15d3,exp-new-checkout-flow-2024,6abedfb0-fb07-42a9-aabb-93aea7db4d06,variation_b,2024-05-01 02:42:13
d44a7122-5f19-4d7a-aa5d-140f7e4d6e4c,exp-new-checkout-flow-2024,931daedf-a151-4748-8bff-0e2703513d77,control,2024-05-02 23:35:04
54f45f60-4960-4be2-b93f-d06614a2f384,exp-new-checkout-flow-2024,3881024e-9118-4803-a1f3-561a6a187a37,variation_a,2024-05-01 07:27:11
0581bf02-721a-41b3-91af-e2bd78aa5725,exp-new-checkout-flow-2024,21a22d71-a6f3-47f9-ac61-ca9220787c60,variation_b,2024-05-02 11:00:20
772a5b47-5ee9-41f7-913f-2b719c83f49d,exp-new-checkout-flow-2024,4e690744-26be-4421-a86e-8eaafdb258d5,variation_b,2024-05-02 10:04:39
e8b60221-e025-41e3-8365-656748ca70d7,exp-new-checkout-flow-2024,ac2220fe-4c2c-4cca-9e2b-2ab568fb27eb,variation_a,2024-05-01 03:04:44
f5cc3079-5c3f-4c76-baf3-b286bae56e96,exp-new-checkout-flow-2024,286854c9-efaa-4912-8534-32ae5d7ff34b,control,2024-05-01 11:57:15
102af2ea-ecab-4d31-9043-b0a6f2e02f41,exp-new-checkout-flow-2024,26ad3769-311f-4ed4-987c-ae066cc1e076,variation_b,2024-05-01 20:17:08
